DI water
8/19/2016 11:33:25 AM
Wavelength (nm),Absorbance
348.50,-0.000620
348.00,0.000277
347.50,0.000235
347.00,-0.000442
346.50,-0.000162
346.00,0.000198
345.50,0.000033
345.00,-0.000557
344.50,0.000065
344.00,-0.000350
343.50,-0.000412
343.00,-0.000093
342.50,0.000004
342.00,-0.001161
341.50,-0.000031
341.00,-0.000150
340.50,0.000119
340.00,0.000067
339.50,-0.000143
339.00,-0.000302
338.50,0.000256
338.00,0.000289
337.50,-0.000060
337.00,-0.000453
336.50,-0.000333
336.00,-0.000070
335.50,0.000839
335.00,0.000665
334.50,-0.000072
334.00,-0.000245
333.50,-0.000469
333.00,0.000281
332.50,0.000155
332.00,0.000131
331.50,0.000033
331.00,-0.000063
330.50,0.000419
330.00,0.000345
329.50,0.000168
329.00,-0.000351
328.50,0.000071
328.00,0.000352
327.50,-0.000245
327.00,0.000040
326.50,0.000210
326.00,0.000085
325.50,0.000127
325.00,0.000010
324.50,0.000101
324.00,-0.000036
323.50,-0.000029
323.00,-0.000032
322.50,0.000088
322.00,0.000190
321.50,0.000202
321.00,-0.000123
320.50,0.000103
320.00,-0.000220
319.50,0.000158
319.00,-0.000109
318.50,0.000005
318.00,-0.000066
317.50,-0.000056
317.00,0.000187
316.50,-0.000062
316.00,0.000183
315.50,-0.000236
315.00,0.000218
314.50,-0.000026
314.00,0.000133
313.50,-0.000278
313.00,-0.000123
312.50,-0.000077
312.00,0.000139
311.50,0.000114
311.00,0.000281
310.50,-0.000099
310.00,-0.000189
309.50,0.000200
309.00,0.000082
308.50,-0.000148
308.00,0.000109
307.50,-0.000127
307.00,-0.000040
306.50,-0.000021
306.00,0.000097
305.50,-0.000017
305.00,0.000013
304.50,-0.000205
304.00,0.000092
303.50,0.000154
303.00,-0.000113
302.50,-0.000046
302.00,-0.000204
301.50,-0.000072
301.00,-0.000122
300.50,0.000210
300.00,-0.000095
299.50,-0.000013
299.00,-0.000004
298.50,0.000200
298.00,-0.000183
297.50,-0.000129
297.00,-0.000024
296.50,-0.000305
296.00,0.000219
295.50,0.000031
295.00,-0.000023
294.50,0.000019
294.00,-0.000040
293.50,0.000136
293.00,0.000291
292.50,-0.000218
292.00,-0.000110
291.50,-0.000133
291.00,-0.000229
290.50,-0.000061
290.00,-0.000089
289.50,-0.000346
289.00,-0.000131
288.50,0.000018
288.00,-0.000008
287.50,-0.000052
287.00,-0.000010
286.50,0.000221
286.00,-0.000105
285.50,-0.000060
285.00,0.000070
284.50,-0.000035
284.00,-0.000165
283.50,0.000244
283.00,0.000229
282.50,0.000105
282.00,-0.000182
281.50,-0.000277
281.00,0.000115
280.50,0.000069
280.00,-0.000413
279.50,-0.000051
279.00,0.000010
278.50,-0.000154
278.00,-0.000104
277.50,-0.000196
277.00,-0.000046
276.50,-0.000307
276.00,0.000125
275.50,0.000123
275.00,0.000110
274.50,0.000198
274.00,0.000151
273.50,0.000043
273.00,0.000107
272.50,0.000151
272.00,0.000277
271.50,0.000005
271.00,0.000137
270.50,-0.000063
270.00,0.000255
269.50,0.000288
269.00,-0.000071
268.50,-0.000015
268.00,0.000048
267.50,0.000131
267.00,0.000143
266.50,0.000269
266.00,0.000472
265.50,0.000069
265.00,0.000025
264.50,0.000209
264.00,0.000082
263.50,0.000346
263.00,0.000420
262.50,0.000370
262.00,0.000156
261.50,0.000222
261.00,0.000384
260.50,0.000283
260.00,0.000446
259.50,0.000224
259.00,0.000281
258.50,0.000316
258.00,0.000485
257.50,0.000443
257.00,0.000071
256.50,0.000343
256.00,0.000298
255.50,0.000326
255.00,0.000244
254.50,0.000337
254.00,0.000369
253.50,0.000231
253.00,0.000443
252.50,0.000179
252.00,0.000330
251.50,0.000310
251.00,0.000250
250.50,0.000466
250.00,0.000553
249.50,0.000293
249.00,0.000684
248.50,0.000597
248.00,0.000498
247.50,0.000549
247.00,0.000568
246.50,0.000428
246.00,0.000430
245.50,0.000406
245.00,0.000663
244.50,0.000799
244.00,0.001041
243.50,0.000755
243.00,0.000792
242.50,0.000823
242.00,0.001039
241.50,0.001012
241.00,0.000905
240.50,0.000765
240.00,0.000810


DI water2
8/19/2016 12:30:59 PM
Wavelength (nm),Absorbance
600.00,0.000139
599.50,-0.000004
599.00,0.000362
598.50,0.000500
598.00,0.000088
597.50,-0.000042
597.00,0.000287
596.50,0.000450
596.00,0.000199
595.50,0.000127
595.00,0.000530
594.50,0.000126
594.00,0.000264
593.50,0.000441
593.00,-0.000278
592.50,-0.000067
592.00,0.000157
591.50,-0.000019
591.00,0.000661
590.50,-0.000210
590.00,0.000306
589.50,-0.000193
589.00,0.000036
588.50,0.000034
588.00,-0.000066
587.50,-0.000104
587.00,-0.000047
586.50,0.000464
586.00,0.000190
585.50,0.000595
585.00,0.000118
584.50,-0.000041
584.00,-0.000186
583.50,0.000157
583.00,-0.000437
582.50,0.000181
582.00,-0.000181
581.50,-0.000158
581.00,-0.000280
580.50,-0.000267
580.00,0.000072
579.50,0.000116
579.00,0.000362
578.50,-0.000307
578.00,0.000171
577.50,0.000205
577.00,-0.000312
576.50,-0.000098
576.00,0.000335
575.50,0.000226
575.00,-0.000221
574.50,-0.000373
574.00,0.000689
573.50,0.000001
573.00,0.000246
572.50,-0.000117
572.00,0.000154
571.50,0.000226
571.00,0.000070
570.50,0.000093
570.00,0.000083
569.50,0.000242
569.00,0.000185
568.50,0.000310
568.00,0.000091
567.50,0.000154
567.00,-0.000336
566.50,0.000117
566.00,0.000234
565.50,0.000166
565.00,0.000196
564.50,0.000001
564.00,-0.000610
563.50,-0.000055
563.00,0.000396
562.50,0.000339
562.00,-0.000642
561.50,-0.000346
561.00,0.000061
560.50,0.000270
560.00,0.000436
559.50,0.000017
559.00,0.000249
558.50,-0.000177
558.00,-0.000003
557.50,0.000284
557.00,-0.000148
556.50,0.000226
556.00,0.000013
555.50,0.000191
555.00,0.000074
554.50,0.000138
554.00,0.000102
553.50,-0.000076
553.00,-0.000122
552.50,0.000038
552.00,0.000614
551.50,0.000027
551.00,0.000278
550.50,-0.000178
550.00,-0.000174
549.50,0.000243
549.00,0.000158
548.50,0.000248
548.00,-0.000085
547.50,-0.000083
547.00,0.000257
546.50,0.000017
546.00,-0.000113
545.50,0.000197
545.00,0.000399
544.50,-0.000139
544.00,-0.000194
543.50,0.000012
543.00,0.000173
542.50,0.000171
542.00,0.000012
541.50,-0.000014
541.00,-0.000013
540.50,-0.000073
540.00,-0.000162
539.50,0.000138
539.00,-0.000094
538.50,-0.000115
538.00,0.000044
537.50,0.000102
537.00,0.000097
536.50,-0.000003
536.00,0.000081
535.50,-0.000042
535.00,0.000167
534.50,0.000047
534.00,0.000065
533.50,0.000076
533.00,0.000168
532.50,0.000133
532.00,-0.000138
531.50,-0.000020
531.00,-0.000111
530.50,0.000036
530.00,0.000029
529.50,-0.000032
529.00,0.000005
528.50,-0.000045
528.00,-0.000028
527.50,0.000035
527.00,0.000170
526.50,0.000037
526.00,0.000194
525.50,0.000032
525.00,0.000090
524.50,0.000054
524.00,0.000242
523.50,0.000292
523.00,-0.000062
522.50,-0.000115
522.00,0.000015
521.50,0.000198
521.00,-0.000334
520.50,0.000044
520.00,0.000173
519.50,0.000015
519.00,-0.000107
518.50,0.000093
518.00,0.000080
517.50,0.000280
517.00,-0.000231
516.50,0.000455
516.00,-0.000153
515.50,-0.000258
515.00,-0.000386
514.50,0.000050
514.00,0.000422
513.50,0.000076
513.00,-0.000063
512.50,-0.000051
512.00,0.000085
511.50,0.000104
511.00,0.000401
510.50,-0.000126
510.00,-0.000023
509.50,0.000040
509.00,0.000170
508.50,-0.000026
508.00,0.000187
507.50,-0.000157
507.00,-0.000010
506.50,-0.000285
506.00,-0.000017
505.50,0.000189
505.00,0.000303
504.50,-0.000040
504.00,0.000221
503.50,0.000008
503.00,-0.000005
502.50,-0.000236
502.00,0.000066
501.50,0.000013
501.00,0.000240
500.50,0.000151
500.00,0.000263
499.50,-0.000056
499.00,-0.000280
498.50,-0.000075
498.00,-0.000077
497.50,0.000019
497.00,-0.000144
496.50,-0.000131
496.00,0.000100
495.50,0.000301
495.00,0.000006
494.50,-0.000146
494.00,0.000116
493.50,-0.000044
493.00,0.000075
492.50,-0.000036
492.00,-0.000069
491.50,0.000051
491.00,-0.000066
490.50,0.000083
490.00,0.000098
489.50,0.000044
489.00,0.000050
488.50,-0.000022
488.00,0.000017
487.50,-0.000031
487.00,-0.000037
486.50,0.000051
486.00,-0.000019
485.50,0.000062
485.00,-0.000044
484.50,-0.000136
484.00,-0.000065
483.50,0.000024
483.00,0.000136
482.50,0.000021
482.00,0.000175
481.50,-0.000220
481.00,-0.000010
480.50,-0.000193
480.00,-0.000046
479.50,-0.000006
479.00,0.000143
478.50,0.000174
478.00,0.000048
477.50,0.000078
477.00,0.000080
476.50,0.000333
476.00,0.000004
475.50,-0.000080
475.00,0.000119
474.50,-0.000070
474.00,-0.000070
473.50,0.000001
473.00,0.000158
472.50,0.000167
472.00,-0.000019
471.50,0.000177
471.00,0.000420
470.50,-0.000026
470.00,-0.000156
469.50,0.000031
469.00,-0.000015
468.50,-0.000138
468.00,0.000213
467.50,0.000022
467.00,-0.000062
466.50,0.000027
466.00,0.000047
465.50,0.000086
465.00,0.000059
464.50,0.000163
464.00,-0.000029
463.50,-0.000047
463.00,-0.000050
462.50,0.000116
462.00,-0.000234
461.50,-0.000067
461.00,-0.000043
460.50,-0.000102
460.00,-0.000046
459.50,-0.000131
459.00,0.000085
458.50,-0.000052
458.00,-0.000326
457.50,-0.000125
457.00,-0.000242
456.50,-0.000060
456.00,-0.000171
455.50,-0.000227
455.00,-0.000055
454.50,-0.000096
454.00,-0.000084
453.50,-0.000024
453.00,-0.000145
452.50,-0.000131
452.00,-0.000051
451.50,-0.000087
451.00,0.000098
450.50,0.000121
450.00,0.000014
449.50,-0.000213
449.00,-0.000011
448.50,0.000065
448.00,-0.000304
447.50,0.000120
447.00,0.000084
446.50,-0.000125
446.00,-0.000010
445.50,0.000059
445.00,0.000198
444.50,0.000081
444.00,-0.000036
443.50,0.000077
443.00,-0.000005
442.50,-0.000177
442.00,0.000130
441.50,-0.000090
441.00,0.000016
440.50,-0.000046
440.00,-0.000088
439.50,0.000025
439.00,0.000123
438.50,-0.000013
438.00,-0.000139
437.50,-0.000066
437.00,-0.000042
436.50,-0.000185
436.00,0.000019
435.50,0.000139
435.00,0.000032
434.50,0.000049
434.00,-0.000117
433.50,-0.000134
433.00,0.000012
432.50,0.000008
432.00,0.000112
431.50,-0.000140
431.00,0.000020
430.50,-0.000003
430.00,0.000057
429.50,-0.000013
429.00,-0.000016
428.50,0.000034
428.00,0.000201
427.50,-0.000095
427.00,-0.000154
426.50,0.000145
426.00,0.000004
425.50,-0.000173
425.00,-0.000085
424.50,-0.000013
424.00,-0.000042
423.50,-0.000311
423.00,-0.000111
422.50,-0.000018
422.00,-0.000004
421.50,-0.000063
421.00,-0.000001
420.50,0.000062
420.00,0.000100
419.50,-0.000046
419.00,-0.000052
418.50,0.000153
418.00,-0.000065
417.50,-0.000247
417.00,0.000063
416.50,-0.000186
416.00,0.000030
415.50,-0.000244
415.00,-0.000098
414.50,0.000078
414.00,0.000037
413.50,-0.000103
413.00,-0.000071
412.50,-0.000385
412.00,0.000200
411.50,0.000450
411.00,0.000024
410.50,-0.000047
410.00,0.000155
409.50,-0.000129
409.00,-0.000117
408.50,0.000171
408.00,-0.000488
407.50,0.000159
407.00,0.000129
406.50,-0.000516
406.00,-0.000091
405.50,-0.000316
405.00,-0.000003
404.50,-0.000129
404.00,-0.000232
403.50,0.000013
403.00,0.000002
402.50,0.000197
402.00,0.000278
401.50,0.000224
401.00,0.000099
400.50,-0.000377
400.00,0.000073
399.50,-0.000521
399.00,-0.000230
398.50,-0.000067
398.00,0.000097
397.50,-0.000236
397.00,0.000205
396.50,-0.000085
396.00,-0.000272
395.50,0.000313
395.00,0.000237
394.50,-0.000062
394.00,0.000103
393.50,-0.000093
393.00,-0.000102
392.50,0.000511
392.00,-0.000184
391.50,0.000015
391.00,0.000016
390.50,0.000029
390.00,0.000268
389.50,-0.000064
389.00,-0.000021
388.50,0.000050
388.00,0.000056
387.50,-0.000005
387.00,-0.000404
386.50,-0.000346
386.00,0.000242
385.50,-0.000032
385.00,-0.000289
384.50,-0.000262
384.00,-0.000423
383.50,0.000050
383.00,-0.000039
382.50,-0.000397
382.00,-0.000488
381.50,0.000085
381.00,0.000304
380.50,-0.000376
380.00,-0.000489
379.50,0.000232
379.00,0.000331
378.50,0.000468
378.00,-0.000016
377.50,0.000251
377.00,-0.000045
376.50,0.000468
376.00,-0.000290
375.50,-0.000148
375.00,0.000237
374.50,0.000507
374.00,-0.000033
373.50,0.000467
373.00,0.000240
372.50,-0.000008
372.00,-0.000029
371.50,-0.000282
371.00,-0.000120
370.50,-0.000179
370.00,0.000246
369.50,-0.000457
369.00,0.000180
368.50,0.000246
368.00,-0.000465
367.50,0.000637
367.00,-0.000255
366.50,-0.000272
366.00,-0.000357
365.50,-0.000424
365.00,0.000036
364.50,0.000618
364.00,0.000008
363.50,0.000126
363.00,-0.000352
362.50,-0.000055
362.00,-0.000232
361.50,-0.000231
361.00,-0.000215
360.50,0.000096
360.00,-0.000053
359.50,-0.000127
359.00,0.000338
358.50,0.000396
358.00,0.000514
357.50,-0.000400
357.00,0.000037
356.50,-0.000249
356.00,-0.000265
355.50,-0.000211
355.00,0.000089
354.50,-0.000530
354.00,-0.000026
353.50,-0.000701
353.00,-0.000234
352.50,-0.000130
352.00,-0.000366
351.50,-0.000018
351.00,-0.000016
350.50,0.000181
350.00,-0.000291
349.50,0.000133
349.00,0.000694
348.50,0.001138
348.00,0.000276
347.50,0.000427
347.00,-0.000385
346.50,-0.000255
346.00,-0.000213
345.50,-0.000195
345.00,0.000095
344.50,0.000185
344.00,-0.000577
343.50,0.000258
343.00,-0.000356
342.50,0.000441
342.00,-0.000144
341.50,-0.000153
341.00,-0.000210
340.50,-0.000118
340.00,0.000279
339.50,0.000120
339.00,-0.000596
338.50,-0.000232
338.00,-0.000234
337.50,-0.000507
337.00,-0.000279
336.50,0.000008
336.00,0.000252
335.50,0.000131
335.00,0.000328
334.50,0.000119
334.00,-0.000527
333.50,0.000251
333.00,0.000185
332.50,-0.000356
332.00,-0.000194
331.50,-0.000309
331.00,-0.000091
330.50,0.000343
330.00,0.000018
329.50,0.000097
329.00,0.000186
328.50,0.000189
328.00,0.000015
327.50,0.000032
327.00,-0.000284
326.50,-0.000084
326.00,-0.000160
325.50,-0.000166
325.00,0.000043
324.50,-0.000217
324.00,0.000098
323.50,-0.000161
323.00,0.000035
322.50,0.000086
322.00,0.000115
321.50,0.000072
321.00,-0.000022
320.50,-0.000094
320.00,-0.000010
319.50,-0.000182
319.00,0.000220
318.50,-0.000130
318.00,-0.000090
317.50,0.000010
317.00,-0.000059
316.50,-0.000013
316.00,-0.000259
315.50,-0.000065
315.00,-0.000107
314.50,-0.000093
314.00,0.000056
313.50,-0.000240
313.00,0.000371
312.50,0.000000
312.00,-0.000139
311.50,0.000084
311.00,-0.000057
310.50,-0.000232
310.00,-0.000314
309.50,-0.000098
309.00,-0.000096
308.50,-0.000087
308.00,0.000151
307.50,-0.000077
307.00,0.000012
306.50,-0.000238
306.00,-0.000030
305.50,-0.000188
305.00,-0.000085
304.50,0.000000
304.00,0.000297
303.50,-0.000034
303.00,-0.000252
302.50,-0.000151
302.00,-0.000074
301.50,0.000117
301.00,0.000039
300.50,-0.000218
300.00,-0.000035
299.50,-0.000038
299.00,-0.000009
298.50,0.000009
298.00,-0.000135
297.50,-0.000134
297.00,-0.000057
296.50,-0.000051
296.00,0.000163
295.50,-0.000171
295.00,-0.000131
294.50,-0.000110
294.00,-0.000059
293.50,-0.000118
293.00,0.000163
292.50,0.000321
292.00,-0.000355
291.50,-0.000073
291.00,-0.000272
290.50,-0.000088
290.00,-0.000004
289.50,0.000081
289.00,-0.000227
288.50,0.000014
288.00,-0.000107
287.50,0.000168
287.00,-0.000190
286.50,-0.000066
286.00,0.000066
285.50,-0.000044
285.00,-0.000302
284.50,-0.000107
284.00,-0.000140
283.50,-0.000138
283.00,-0.000313
282.50,-0.000371
282.00,-0.000208
281.50,0.000186
281.00,-0.000119
280.50,-0.000098
280.00,0.000294
279.50,0.000263
279.00,0.000006
278.50,0.000121
278.00,0.000198
277.50,0.000224
277.00,-0.000043
276.50,0.000136
276.00,0.000022
275.50,0.000142
275.00,0.000020
274.50,-0.000149
274.00,0.000029
273.50,-0.000244
273.00,-0.000130
272.50,-0.000009
272.00,-0.000072
271.50,-0.000022
271.00,-0.000196
270.50,-0.000334
270.00,0.000286
269.50,0.000073
269.00,-0.000064
268.50,-0.000004
268.00,-0.000024
267.50,0.000230
267.00,-0.000104
266.50,0.000119
266.00,-0.000060
265.50,-0.000015
265.00,-0.000020
264.50,0.000116
264.00,-0.000161
263.50,-0.000155
263.00,-0.000163
262.50,-0.000033
262.00,-0.000188
261.50,-0.000151
261.00,0.000109
260.50,0.000045
260.00,-0.000186
259.50,0.000013
259.00,0.000046
258.50,-0.000020
258.00,-0.000019
257.50,-0.000219
257.00,0.000061
256.50,-0.000125
256.00,0.000046
255.50,0.000050
255.00,-0.000162
254.50,-0.000052
254.00,-0.000067
253.50,-0.000226
253.00,0.000071
252.50,-0.000165
252.00,0.000082
251.50,-0.000010
251.00,0.000055
250.50,-0.000107
250.00,-0.000092
249.50,-0.000161
249.00,0.000003
248.50,0.000115
248.00,-0.000141
247.50,-0.000070
247.00,-0.000071
246.50,0.000064
246.00,-0.000123
245.50,-0.000024
245.00,0.000040
244.50,-0.000156
244.00,-0.000096
243.50,-0.000069
243.00,-0.000025
242.50,-0.000017
242.00,-0.000051
241.50,-0.000155
241.00,0.000099
240.50,-0.000012
240.00,-0.000080


f
8/19/2016 12:38:37 PM
Wavelength (nm),Absorbance
600.00,-0.031745
599.50,-0.032221
599.00,-0.032398
598.50,-0.031885
598.00,-0.031980
597.50,-0.032530
597.00,-0.032102
596.50,-0.031664
596.00,-0.031748
595.50,-0.031741
595.00,-0.031883
594.50,-0.031999
594.00,-0.031970
593.50,-0.032019
593.00,-0.032047
592.50,-0.032424
592.00,-0.031697
591.50,-0.032009
591.00,-0.031570
590.50,-0.032363
